file_path,status,prediction,best_label,confidence,model_version,model_file
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V602_Thermostat_VolumeControl_Shower\SH_V133_ConcealedThermostaticValve_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5167203658074951,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V602_Thermostat_VolumeControl_Shower\SH_V600_AdditionalLever_Installation Guide.pdf,UNKNOWN,UNKNOWN,Manual,0.29917262084974694,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V602_Thermostat_VolumeControl_Shower\SH_V600_AdditionalLever_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.40967711615396885,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V602_Thermostat_VolumeControl_Shower\SH_V602_Installation&Maintenance Guide_before customization.pdf,UNKNOWN,UNKNOWN,Certificate,0.32400272522334816,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V602_Thermostat_VolumeControl_Shower\SH_V602_SpecSheet_before customization.pdf,UNKNOWN,UNKNOWN,Datasheet,0.406878355965034,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V602_Thermostat_VolumeControl_Shower\SH_V607_ConcealedVolumeControl_Installation Guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.306938627247002,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V602_Thermostat_VolumeControl_Shower\SH_V607_ConcealedVolumeControl_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.39381140184346725,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V670-KIT-PN_Slider rail kit\SH_V670-KIT_Installation&Maintenance Guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3359277610571285,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V670-KIT-PN_Slider rail kit\SH_V670-KIT_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5868412812067196,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V6K09M-PN_SingleLeverFaucet\SH_V6K09M_Installation&Maintenance Guide.pdf,UNKNOWN,UNKNOWN,Manual,0.2949640496549762,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V6K09M-PN_SingleLeverFaucet\SH_V6K09M_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4710346753718194,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V6K16M-PN_3 Hole basin filler with pop-up waste\SH_V6K16M-PN_Installation&Maintenance Guide.pdf,UNKNOWN,UNKNOWN,Manual,0.2833422749598222,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V6K16M-PN_3 Hole basin filler with pop-up waste\SH_V6K16M-PN_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4763929606919438,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V6K17M-PN_wall mounted basin filler\SH_V6K17M-PN_Installation&Maintenance Guide.pdf,UNKNOWN,UNKNOWN,Manual,0.39515071222547954,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V6K17M-PN_wall mounted basin filler\SH_V6K17M-PN_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.45364318464096276,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V6K47M-PN_wall mounted tub filler\SH_V6K47M_Installation&Maintenance Guide.pdf,UNKNOWN,UNKNOWN,Certificate,0.34064087839060925,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V6K47M-PN_wall mounted tub filler\SH_V6K47M_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.46728600474995696,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\03_Bathtub\Kohler_K-1130-0_Underscore\13797_Sanitary_Kohler_K-1130-0_Underscore_spec sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.39334813621831627,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\03_Bathtub\Kohler_K-1130-0_Underscore\K-1130_spec_US-CA_Kohler_en.pdf,UNKNOWN,UNKNOWN,Datasheet,0.40785566186374195,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\03_Bathtub\Kohler_K-7271_Overflow Drain\Kohler_K-7271_datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.40835234396561626,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\03_Bathtub\Kohler_K-7271_Overflow Drain\Kohler_K-7271_installation guide.pdf,UNKNOWN,UNKNOWN,Certificate,0.3130660071976829,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\02_Sinks\Kohler_K-20211  Iron Plains round bathroom sink\13797_Sanitary_Kohler_K-20211 Iron Plains_datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.38031417963949776,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\02_Sinks\Kohler_K-20211  Iron Plains round bathroom sink\13797_Sanitary_Kohler_K-20211 Iron Plains_Installation guide.pdf,UNKNOWN,UNKNOWN,Certificate,0.2977955562032895,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\02_Sinks\Kohler_K-2361-B11_Kallos\13797_Sanitär_Kohler_K-7108 Decorative Drain_Datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.43456690579596374,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\02_Sinks\Kohler_K-2361-B11_Kallos\13797_Sanitär_Kohler_K-7108 Decorative Drain_installation sheet 01.pdf,UNKNOWN,UNKNOWN,Manual,0.4151435031762521,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\02_Sinks\Kohler_K-2361-B11_Kallos\13797_Sanitär_Kohler_K-7108 Decorative Drain_installation sheet 02.pdf,UNKNOWN,UNKNOWN,Certificate,0.4149607271202666,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\02_Sinks\Kohler_K-2361-B11_Kallos\13797_Sanitär_Kohler_Kallos K-2361_Datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3720797773980762,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\02_Sinks\Kohler_K-2361-B11_Kallos\13797_Sanitär_Kohler_Kallos K-2361_Installation Guide.pdf,UNKNOWN,UNKNOWN,Certificate,0.36872598075976787,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\02_Sinks\Kohler_K-2882-0_Verticyl rectangular undermount sink\13797_Sanitary_Kohler_K-2882 Verticyl_datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3703279537894916,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\02_Sinks\Kohler_K-2882-0_Verticyl rectangular undermount sink\13797_Sanitary_Kohler_K-2882 Verticyl_installation guide.pdf,UNKNOWN,UNKNOWN,Certificate,0.34720439739203945,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\02_Sinks\WSBC_Undermount Sink\13797_Sanitary_WSBC_0805 undermount sink_datasheet.pdf,UNKNOWN,UNKNOWN,Drawing,0.4075334085646508,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\02_Sinks\WSBC_Undermount Sink\13797_Sanitary_WSBC_0805 undermount sink_installation guide.pdf,OK,Manual,Manual,0.7622047001087876,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\02_Sinks\WSBC_Undermount Sink\13797_Sanitary_WSBC_53922_Decorative Trap_tech. spez. sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5747876185279968,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\02_Sinks\WSBC_Undermount Sink\13797_Sanitary_WSBC_53991_Push Waste Drain_technical spezification.pdf,UNKNOWN,UNKNOWN,Drawing,0.4458824605770853,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\01_Evac_Toilet\Evac Optima 5\EVAC_Optima5_Datasheet.pdf,UNKNOWN,UNKNOWN,Drawing,0.685243551489842,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\01_Evac_Toilet\Evac Optima 5\EVAC_Optima5_Illustrated Parts List.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4104582384662114,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\01_Evac_Toilet\Evac Optima 5\EVAC_Optima5_Manual&Installation.pdf,OK,Manual,Manual,0.755412552367268,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\01_Evac_Toilet\FlushButton_Herga\Herga_6438_MiniPushButton_Datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.501461472522255,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\01_Evac_Toilet\Seat_TotoWashlet\TOTO_Heated Toilet Seat_Datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5100049475482923,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\01_Evac_Toilet\Seat_TotoWashlet\TOTO_IOM Manual.pdf,OK,Manual,Manual,0.9913984289402716,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\IVC0_GYM\13797-6100-K-504-001_05.pdf,OK,Drawing,Drawing,0.8522181261549392,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\IVC10_GYMLobby\13797-6100-K-504-016_04.pdf,OK,Drawing,Drawing,0.8392928767323142,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\IVC11_Hospital\13797-6100-K-504-003_04.pdf,OK,Drawing,Drawing,0.8352600656435186,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\IVC12_ParamedBath\13797-6100-K-504-004_04.pdf,OK,Drawing,Drawing,0.8323599931720466,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\IVC13_GuestCorridor\13797-6100-K-504-017_03.pdf,OK,Drawing,Drawing,0.8626997864277776,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\IVC14_Security\13797-6100-K-504-005_03.pdf,OK,Drawing,Drawing,0.7600120802284032,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\IVC16_SecurityBath\13797-6100-K-504-006_03.pdf,OK,Drawing,Drawing,0.8221464826032762,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\IVC18_GuestCabin07\13797-6100-K-504-007_04.pdf,OK,Drawing,Drawing,0.7876770240189415,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\IVC1_SteamShower\13797-6100-K-504-002_03.pdf,OK,Drawing,Drawing,0.8311855275616109,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\IVC2_Pedicure\13797-6100-K-504-008_04.pdf,OK,Drawing,Drawing,0.8332092474240607,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\IVC7_Dayhead\13797-6100-K-504-009_03.pdf,OK,Drawing,Drawing,0.8487536603094413,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\IVC8_Paramed\13797-6100-K-504-010_03.pdf,OK,Drawing,Drawing,0.769927190747175,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\IVC9_Massage\13797-6100-K-504-011_03.pdf,OK,Drawing,Drawing,0.7958530693068832,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\VC1_HospitalBath\13797-6100-K-504-013_03.pdf,OK,Drawing,Drawing,0.8519810192282925,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\VC2_GuestBath\13797-6100-K-504-014_04.pdf,OK,Drawing,Drawing,0.8295087118472503,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\VIC12_CaptainsBath\13797-6100-K-507-002_03.pdf,OK,Drawing,Drawing,0.8375765573093039,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\VIC5_ShipsOffice\13797-6100-K-507-004_03.pdf,OK,Drawing,Drawing,0.8178804080475165,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\VIC8_CaptainsOffice\13797-6100-K-507-005_03.pdf,OK,Drawing,Drawing,0.7741984479645437,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\VIIC0_Wheelhouse\13797-6100-K-507-006_04.pdf,OK,Drawing,Drawing,0.7718013169762361,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\04_Integration_Drawings\VIIC2_CaptainsCabin\13797-6100-K-507-007_04.pdf,OK,Drawing,Drawing,0.7795874194004355,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\IVC0_GYM\13797-6111-K-504-001_00.pdf,OK,Drawing,Drawing,0.8779936923350501,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\IVC10_GYMLobby\13797-6111-K-504-016_00.pdf,OK,Drawing,Drawing,0.8198895794837806,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\IVC11_Hospital\13797-6111-K-504-003_00.pdf,OK,Drawing,Drawing,0.8535185760233946,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\IVC12_ParamedBath\13797_6111-K-504-004_00.pdf,OK,Drawing,Drawing,0.858651574194999,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\IVC13_GuestCorridor\13797-6111-K-504-017_00.pdf,OK,Drawing,Drawing,0.8897895781534921,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\IVC14_Security\13797-6111-K-504-005_00.pdf,OK,Drawing,Drawing,0.8670530179299789,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\IVC16_SecurityBath\13797-6111-K-504-006_00.pdf,OK,Drawing,Drawing,0.858651574194999,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\IVC18_GuestCabin07\13797-6111-K-504-007_00.pdf,OK,Drawing,Drawing,0.8515552663289445,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\IVC1_SteamShower\13797-6111-K-504-002_00.pdf,OK,Drawing,Drawing,0.8696095339228839,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\IVC2_Pedicure\13797-6111-K-504-008_00.pdf,OK,Drawing,Drawing,0.8677778453263926,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\IVC7_Dayhead\13797_6111-K-504-009_00.pdf,OK,Drawing,Drawing,0.8607247700766228,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\IVC8_Paramed\13797-6111-K-504-010_00.pdf,OK,Drawing,Drawing,0.851143320911682,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\IVC9_Massage\13797-6111-K-504-011_00.pdf,OK,Drawing,Drawing,0.8500151840888392,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\VC1_HospitalBath\13797-6111-K-504-013_00.pdf,OK,Drawing,Drawing,0.8695581034099562,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\VC2_GuestBath\13797-6111-K-504-014_00.pdf,OK,Drawing,Drawing,0.8652356848254282,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\VIC12_CaptainsBath\13797-6111-K-507-002_00.pdf,OK,Drawing,Drawing,0.8535290414986414,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\VIC5_ShipsOffice\13797-6111-K-507-004_00.pdf,OK,Drawing,Drawing,0.8564529130265683,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\VIC8_CaptainsOffice\13797-6111-K-507-005_00.pdf,OK,Drawing,Drawing,0.8733341196413497,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\VIIC0_Wheelhouse\13797-6111-K-507-006_00.pdf,OK,Drawing,Drawing,0.8523134212863124,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\03_Dismantling_Drawings\VIIC2_CaptainsCabin\13797-6111-K-507-007_00.pdf,OK,Drawing,Drawing,0.8601172249051657,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\IVC0_GYM\13797-6120-K504-001_02.pdf,OK,Drawing,Drawing,0.8331753594886604,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\IVC10_GYMLobby\13797-6120-K-504-016_01.pdf,OK,Drawing,Drawing,0.8004488449548898,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\IVC11_Hospital\13797-6120-K-504-003_02.pdf,UNKNOWN,UNKNOWN,Drawing,0.7178543097435977,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\IVC12_ParamedBath\13797-6120-K-504-004_01.pdf,OK,Drawing,Drawing,0.8428226512651962,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\IVC13_GuestCorridor\13797-6120-K-504-017_02.pdf,OK,Drawing,Drawing,0.8265787632194637,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\IVC14-Security\13797-6120-K-504-005_01.pdf,UNKNOWN,UNKNOWN,Drawing,0.6560627691664201,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\IVC16_SecurityBath\13797-6120-K-504-006_01.pdf,UNKNOWN,UNKNOWN,Drawing,0.7309723530821551,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\IVC18_Guest07\13797-6120-K-504-007_02.pdf,UNKNOWN,UNKNOWN,Drawing,0.7202736128986755,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\IVC1_SteamShower\13797-6120-K-504-002.pdf,OK,Drawing,Drawing,0.8277461347858339,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\IVC2_Pedicure\13797-6120-K-504-008_02.pdf,OK,Drawing,Drawing,0.7581541042930985,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\IVC7_Dayhead\13797-6120-K-504-009_02.pdf,OK,Drawing,Drawing,0.854065518294269,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\IVC8_Paramed\13797-6120-K-504-010_01.pdf,OK,Drawing,Drawing,0.8202587788719765,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\IVC9_Massage\13797-6120-K-504-011_02.pdf,UNKNOWN,UNKNOWN,Drawing,0.7246686661614169,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\VC1_HospitalBath\13797-6120-K-504-013_03.pdf,OK,Drawing,Drawing,0.7580265341077431,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\VC2_GuestBath\13797-6120-K-504-014_03.pdf,UNKNOWN,UNKNOWN,Drawing,0.722133951947321,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\VIC12_CaptainsBath\13797-6120-K-507-002_03.pdf,UNKNOWN,UNKNOWN,Drawing,0.7162479730905338,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\VIC5_ShipsOffice\13797-6120-K-507-004_01.pdf,OK,Drawing,Drawing,0.7975546226512286,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\VIC8_CaptainsOffice\13797-6120-K-507-005_03.pdf,OK,Drawing,Drawing,0.8014384052677296,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\VIIC0_Wheelhouse\13797_6120-K-507-006_03.pdf,OK,Drawing,Drawing,0.7753542373053102,4,cached_multimodal_doc_classifier_v4.pkl
