file_path,status,prediction,best_label,confidence,model_version,model_file
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_101441209_000_00_CERTCS Society Certificate.pdf,OK,Certificate,Certificate,0.8206139651748877,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_101441210_000_00_CERT32 Inspection certificate 3.2.pdf,UNKNOWN,UNKNOWN,Certificate,0.41679827918585743,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\030.020.090_101242574_000_00_CERTCS Society Certificate.pdf,UNKNOWN,UNKNOWN,Certificate,0.6940058403845452,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\030.020.090_101242575_000_00_CERT31 Inspection certificate 3.1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.536093446714806,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\030.030.015_101312813_000_00_CERTCS Society Certificate.pdf,UNKNOWN,UNKNOWN,Certificate,0.48366189350336397,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\030.030.040_101231491_000_00_CERT31 Inspection certificate 3.1.pdf,UNKNOWN,UNKNOWN,Certificate,0.5569142068118671,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\030.030.040_101231532_000_00_CERTCS Society Certificate.pdf,UNKNOWN,UNKNOWN,Certificate,0.6401369175917764,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\030.030.060_101242190_000_00_CERTCS Society Certificate.pdf,UNKNOWN,UNKNOWN,Certificate,0.525507753178915,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\030.110.025_101237010_000_00_CERT31 Inspection certificate 3.1.pdf,UNKNOWN,UNKNOWN,Certificate,0.3817375468876314,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\030.110.025_101237011_000_00_CERT31 Inspection certificate 3.1.pdf,UNKNOWN,UNKNOWN,Certificate,0.40509761947783857,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\030.110.025_101237012_000_00_CERTCS Society Certificate.pdf,OK,Certificate,Certificate,0.7752183575723257,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\030.110.065_101329392_000_00_CERTCS Society Certificate.pdf,OK,Certificate,Certificate,0.7881856970545138,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\030.110.070_101262438_000_00_CERTCS Society Certificate.pdf,UNKNOWN,UNKNOWN,Certificate,0.7428515172603458,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\030.130.020_101307988_000_00_CERT31 Inspection certificate 3.1.pdf,UNKNOWN,UNKNOWN,Certificate,0.40255456212620794,4,cached_multimodal_doc_classifier_v4.pkl
