file_path,status,prediction,best_label,confidence
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-580-210 Anchor Layout & Details Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5507424728444357
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-620-315 Interior Upholstery and Armrests Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5248014326932605
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-620-340 Flag pole and socket Rev A .pdf,UNKNOWN,UNKNOWN,Drawing,0.5437757467976129
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-640-200 Deck Covering rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5460213417946469
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-640-210 Paint Layout Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.43573915636464344
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-650-200 Fwd Door Installation Rev D.pdf,UNKNOWN,UNKNOWN,Drawing,0.6005926545383582
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-650-315 Luggage Locker Door Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5553582103601956
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-650-320 Aft Cabin Door Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5952259846315993
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-650-330 Fwd Door Structure Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5252840112443617
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-650-335 Fwd Door Frame Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5494311986652695
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-650-350 Hull Side Doors Rev C.pdf,UNKNOWN,UNKNOWN,Drawing,0.46466141325237137
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-660-210 Aft Seating Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5273848971883793
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-670-200 Deck Hardware Layout REV B.pdf,UNKNOWN,UNKNOWN,Drawing,0.529745880857335
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-670-210 Handrail Layout Rev C.pdf,UNKNOWN,UNKNOWN,Drawing,0.5752743197463717
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-670-210 Handrail Layout Rev D.pdf,UNKNOWN,UNKNOWN,Drawing,0.5729409864130384
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-670-300 Spotlight Mounting Plate Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5160283333849415
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-670-310 Interior Stairs Rev B.pdf,OK,Drawing,Drawing,0.7912359032080585
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-670-320 Bollard & Burgee Staff Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5035379329194752
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-670-330 Glovebox Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.4408808824182268
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-700-301 Shipping Cradle Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5438678884458971
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\529-001 General Arrangement compressed file.pdf,UNKNOWN,UNKNOWN,Drawing,0.4459849689967714
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\529-1102 Helm Visibility.pdf,UNKNOWN,UNKNOWN,Drawing,0.4795483299036621
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\529-201 RevA Hull Lamination.pdf,UNKNOWN,UNKNOWN,Drawing,0.639770050545634
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\529-202 RevC Structural Grid & Transverse Frames.pdf,UNKNOWN,UNKNOWN,Drawing,0.6782273987559124
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\529-203 Interior Soles.pdf,UNKNOWN,UNKNOWN,Drawing,0.6497650673182369
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\529-301 Deck Lamination.pdf,UNKNOWN,UNKNOWN,Drawing,0.45012237834796115
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\529-302-01 Deck Structure.pdf,UNKNOWN,UNKNOWN,Drawing,0.6203812955133864
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\529-303-01 Cabin Top Lamination.pdf,UNKNOWN,UNKNOWN,Drawing,0.49701257281206873
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\529-401 Major Machinery Layout.pdf,UNKNOWN,UNKNOWN,Drawing,0.590759679323692
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\529-402 Engine Installation.pdf,UNKNOWN,UNKNOWN,Drawing,0.6556979602483375
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\529-403 Bow Thruster & Interceptor Layout.pdf,UNKNOWN,UNKNOWN,Drawing,0.6672523915170907
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\529-805 Anchoring System Layout.pdf,UNKNOWN,UNKNOWN,Drawing,0.5996311284467063
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\529-901 Engine Room Intake & Exhaust Air.pdf,UNKNOWN,UNKNOWN,Drawing,0.6395149337492988
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\10 - Stern Drive\D4-320 cutsheet.pdf,UNKNOWN,UNKNOWN,Manual,0.3991128530625477
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\100 - Fuel Deck Fill\Deck-fillers_datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5993443491949573
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\105 - Vent Fitting\Attwood Flush Fuel Vent Install.pdf,UNKNOWN,UNKNOWN,Manual,0.555964718081391
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\105 - Vent Fitting\Tank Vent cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4514706729264345
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\105 - Vent Fitting\Tank Vent.pdf,UNKNOWN,UNKNOWN,Manual,0.5358828894169436
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\110 - Electric Bilge Pump\RUL-PMP-MANUAL.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4377469557874724
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\110 - Electric Bilge Pump\Rule Bilge Pump.pdf,UNKNOWN,UNKNOWN,Certificate,0.36379114982653815
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\115 - Manual Bilge Pump\MBP_Urchin_MANUAL.pdf,UNKNOWN,UNKNOWN,Manual,0.38358090707566395
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\115 - Manual Bilge Pump\Whale Gusher Urchin Datasheet.pdf,UNKNOWN,UNKNOWN,Manual,0.6953986971411177
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\120 - Side Strainer\Whale Side Strainer.pdf,UNKNOWN,UNKNOWN,Datasheet,0.31710050475938356
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\125 - Bilge Pump Switch high water alarm\Ultra Pump Switches.pdf,UNKNOWN,UNKNOWN,Manual,0.37265122255426464
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\125 - Bilge Pump Switch high water alarm\Ultra Safety Systems UPS-01-12V.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4016280213050773
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\130 - Sump Box Pump\Rule Pump cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3735605285906061
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\130 - Sump Box Pump\Rule Pump maual.pdf,UNKNOWN,UNKNOWN,Manual,0.5690092826087889
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\135- Sump Box Pump Switch\ULTRA Bilge Pumpswitch™.pdf,UNKNOWN,UNKNOWN,Certificate,0.35362283937180733
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\140 - Fresh Water Tank\0443-530-110 Fuel Tank Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.7223890268450504
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\145 - Fresh Water Pump\Vetus WP1213B  Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.3345340499554668
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\15 - Propeller\D4-320 cutsheet.pdf,UNKNOWN,UNKNOWN,Manual,0.3991128530625477
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\150 - Fresh Water Tank Sender\Vetus Sensor 38-0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.41275505779943805
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\155 - Fresh Water Fill\DECK FILLERS DATASHEET.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4597975675325594
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\155 - Fresh Water Fill\DF40X.dft.pdf,UNKNOWN,UNKNOWN,Drawing,0.4126623274452216
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\155 - Fresh Water Fill\installation instruction deck fill.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4429412242369811
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\155 - Fresh Water Fill\manuntenzione_deck_filler.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4384437621012742
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\160 - Fresh Water Tank Vent\Tank Vent cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4514706729264345
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\160 - Fresh Water Tank Vent\Tank Vent.pdf,UNKNOWN,UNKNOWN,Manual,0.5358828894169436
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\165 - Washdown Quick Connect\Jabsco 31911-0000.pdf,UNKNOWN,UNKNOWN,Certificate,0.3928540956669375
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\175 - Dometric AC\Dometic Voyager TX18 cutsheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5547877543649616
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\175 - Dometric AC\dometic-manual.pdf,UNKNOWN,UNKNOWN,Manual,0.5570260688507357
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\180 - Seawater Pump\Shurflio Seawater pump.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4258307696063111
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\185- Seawater strainer\arg_series_rawwater.pdf,UNKNOWN,UNKNOWN,Manual,0.36340934937374436
"C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\190- Pump Relay Panel\Pump Relay Panels 2-PRP, 2-6PRP.pdf",UNKNOWN,UNKNOWN,Datasheet,0.47180893229055565
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\20 - Bow Thruster\BOW PRO Series User Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.6452392690470744
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\20 - Bow Thruster\BOWA0761.pdf,UNKNOWN,UNKNOWN,Manual,0.7214542461253951
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\20 - Bow Thruster\Maintenance and Warranty Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.6266232395377623
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\200 - Condesnsate Remove Kit\condensate remover kit manual.pdf,UNKNOWN,UNKNOWN,Manual,0.6856087469129306
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\200 - Condesnsate Remove Kit\dometic_ac_specs14.pdf,UNKNOWN,UNKNOWN,Datasheet,0.39005138820097507
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\205 - Roof Lift Actuators (Cylinders)\linear-actuator-la36-data-sheet-eng.pdf,OK,Manual,Manual,0.9511890927498527
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\220 - Forward Door Motor\MP36-DataSheet-US.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4215648791406085
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\225 - Moisture Eliminators - Demisters\MoistureEliminatorsRectangularSpecSheet2017.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6994365146939943
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\230 - Exhaust Fan\F-09-12 and 24 SPECS.pdf,UNKNOWN,UNKNOWN,Certificate,0.41515612033857896
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\235 - ER Automatic Fire System\Installation-Manual.pdf,OK,Manual,Manual,0.8973171744576358
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\235 - ER Automatic Fire System\NOVEC PRE-ENGINEERED CE CERTIFICATE.pdf,OK,Certificate,Certificate,0.7545506107186953
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\235 - ER Automatic Fire System\SEA FIRE DATA SHEET.pdf,UNKNOWN,UNKNOWN,Datasheet,0.42163520753218825
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\235 - ER Automatic Fire System\Sea-Fire NFD-NFG Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.6967135593760919
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\240 - Engine Shut Down Panel\131-440 datasheet v1.0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5226815182529332
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\240 - Engine Shut Down Panel\Sea-Fire Support.pdf,UNKNOWN,UNKNOWN,Datasheet,0.37218892344902677
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\245 - Fire Suppression System Monitor & Engine shutdown control\131-467 Installation Instructions.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3250776087593285
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\245 - Fire Suppression System Monitor & Engine shutdown control\Sea-Fire Support.pdf,UNKNOWN,UNKNOWN,Datasheet,0.46911374628799785
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\25 - Bow Thruster Joystick\BOWA joystick configuration.pdf,OK,Manual,Manual,0.8100152930365965
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\250 - AC Panel\360 Panel cut-sheet.pdf,UNKNOWN,UNKNOWN,Certificate,0.40881857965958274
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\250 - AC Panel\http___panelwizard.bluesea.pdf,UNKNOWN,UNKNOWN,Datasheet,0.38866851725310697
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\255 - Galvanic Isolator Fail Safe\Guest Galvanic Isolator.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3727239714775134
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\260 - Guest Dynaplate\guest-dynaplate.pdf,UNKNOWN,UNKNOWN,Certificate,0.36292843905343003
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\265 - Shore Powre Inlet\MP32-10 manual.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4124999656384739
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\265 - Shore Powre Inlet\MP32-10 shore power inlet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4925656580266046
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\265 - Shore Powre Inlet\MP32-10 statement of conformity.pdf,UNKNOWN,UNKNOWN,Certificate,0.48349368865156334
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\270 - Shore Power Cord\Shore Power Cord 2838 32A.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5485869415283905
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\271 - Inverter\Marinco_additional_Info.pdf,UNKNOWN,UNKNOWN,Manual,0.7423516671266512
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\271 - Inverter\Marinco_Inverter_Manual.pdf,OK,Manual,Manual,0.9460987677410073
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\275 - Battery - Service Bank\batteries Brochure.pdf,UNKNOWN,UNKNOWN,Manual,0.5022690756596022
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\275 - Battery - Service Bank\Mastervolt AGM Battery Users Manual.pdf,UNKNOWN,UNKNOWN,Certificate,0.3175573028257138
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\275 - Battery - Service Bank\MSDS.pdf,UNKNOWN,UNKNOWN,Certificate,0.557152944842038
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\280 - Battery - Thruster\batteries Brochure.pdf,UNKNOWN,UNKNOWN,Manual,0.5022690756596022
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\280 - Battery - Thruster\Mastervolt AGM Battery Users Manual.pdf,UNKNOWN,UNKNOWN,Certificate,0.3175573028257138
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\280 - Battery - Thruster\MSDS.pdf,UNKNOWN,UNKNOWN,Certificate,0.557152944842038
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\285 - Battery - Engine Start\NSB-AGM 24M cutsheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6518185580284718
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\290 - Battery Charger\Datasheet-Centaur-Charger-EN.pdf,UNKNOWN,UNKNOWN,Datasheet,0.42098358970917055
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\290 - Battery Charger\Manual-Centaur-charger-EN-NL-FR-DE-IT.pdf,OK,Manual,Manual,0.7860867286256417
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\295 - Inverter 230VAC\Datasheet-Quattro-3kVA-15kVA-EN.pdf,OK,Manual,Manual,0.763951587444478
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\30 - Trim Tabs\1010130-zipwake product_specification.pdf,OK,Manual,Manual,0.9452985163420936
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\30 - Trim Tabs\1010134-outline_of_operating_principles.pdf,UNKNOWN,UNKNOWN,Manual,0.7320782000391713
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\30 - Trim Tabs\2011297-zipwake_series_s_installation_guide.pdf,OK,Manual,Manual,0.8793230700339774
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\30 - Trim Tabs\2011298-zipwake_series_s_operators_manual.pdf,OK,Manual,Manual,0.9876983104645306
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\30 - Trim Tabs\2011302-zipwake_series_s_operators_quick_guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5005110763698973
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\30 - Trim Tabs\series-s-operators-startup-checklist.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4447207261042552
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\300 - Inverter 120VAC\ProMariner - Inverter 120VAC 1000W.pdf,UNKNOWN,UNKNOWN,Manual,0.7423516671266512
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\305 - Remote Battery Switch\Blue Sea remote battery switch specs.pdf,UNKNOWN,UNKNOWN,Manual,0.6334404861561854
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\305 - Remote Battery Switch\Blue Sea remote battery switch.pdf,OK,Manual,Manual,0.7987726810546121
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\305 - Remote Battery Switch\ML-RBS Remote Battery Switch with Manual Control Auto-Release - 12V - Blue Sea Systems.pdf,UNKNOWN,UNKNOWN,Manual,0.6052587064207782
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\315 - USB Outlet\SC-MULTI-F2 USB-A _ USB-C & 12V Power Socket.pdf,UNKNOWN,UNKNOWN,Drawing,0.31721446141738147
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\320 - C-Zone COI\CZoneCOIManualv1.2.pdf,OK,Manual,Manual,0.9672569633531706
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\320 - C-Zone COI\DATASHEET_CZone_COI_1FEB17.pdf,UNKNOWN,UNKNOWN,Manual,0.6515422548898606
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\320 - C-Zone COI\DATASHEET_CZone_COI_DSB_Layout_1FEB17.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5297395766967353
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\325 - CZone digital switch breakout\Digital Switch breakout cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.37898057290030274
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\330 - CZONE SCI\CZoneSCI.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3785847336093465
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\335 - CZone Output interface\CZone Output Interface (OI).pdf,UNKNOWN,UNKNOWN,Manual,0.42820929103246436
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\335 - CZone Output interface\CZONE Output interface.pdf,UNKNOWN,UNKNOWN,Manual,0.7190903735962557
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\340 - Zinc Anodes (transom)\DP-Mini.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6854979797024637
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\345 - Docking Lights forward\H-2219 cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4064973400995076
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\345 - Docking Lights forward\H-2219 instruction manual.pdf,OK,Manual,Manual,0.8738958648328642
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\345 - Docking Lights forward\synchronization.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4217591774818769
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\35 - Steering Wheel\Edson Marine_ Stainless Steel ComfortGrip PowerWheel.pdf,UNKNOWN,UNKNOWN,Datasheet,0.39672494453473667
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\350 - Docking Lights Aft\H-2219 cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4064973400995076
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\350 - Docking Lights Aft\H-2219 instruction manual.pdf,OK,Manual,Manual,0.8738958648328642
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\350 - Docking Lights Aft\synchronization.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4217591774818769
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\355 - Side Lights (Red & Green)\201-004 2nm comb side light_ VM.pdf,UNKNOWN,UNKNOWN,Drawing,0.6176741892293055
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\355 - Side Lights (Red & Green)\Installation Guide 601-324.pdf,UNKNOWN,UNKNOWN,Manual,0.6475005140041062
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\360- Anchor steaming Light\M10 drawing.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6539977333747364
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\360- Anchor steaming Light\M10 installation.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6797321433258767
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\360- Anchor steaming Light\TecNiq cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5544668168407466
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\365 - Underwater Lights - Transom\SV55LED_GEN_II_Electroless.pdf,OK,Manual,Manual,0.7673294140268986
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\370 - Underwater Lights - Hull\SV19US.pdf,OK,Manual,Manual,0.7959889097566996
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\375 - LED Courtsey Lights\Courtesy Light Cut-Sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5885510636356603
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\380 - Bulwark Door Lights\detroit-20.pdf,UNKNOWN,UNKNOWN,Datasheet,0.44067191764070485
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\385 - Searchlight - handheld\West Marine Spotlight.pdf,UNKNOWN,UNKNOWN,Certificate,0.4239400455859172
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\390 - Seachlight - Fixed\23050A_TCHDAT_manual.pdf,OK,Manual,Manual,0.9371758304040624
